"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.9552367739064422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13,0.31233551727099373,0.48318287223395817,0.4713475445885722,0.48549610916587405,0.460696011718492,0.4462003150403957,0.4706901208110728,0.4559335447666167,0.4685359564751668,0.4787327032817442,0.46140738788840435,0.4832484216778808,0.48857974743386606,0.3190544545537434,0.4651488291073236,0.4863346383023887,0.4842278028989502,0.46353489717578283,0.4590002658516812,0.48626906416432386,0.4557794358001471,0.46600343335311945
1,4,0.31233551727099373,0.48809607326850896,0.47832120270410244,0.4929149838708973,0.4901104235365809,0.4683084201281277,0.4723163115129002,0.4717618293452021,0.4759409772442019,0.4569117046883897,0.48376614517757877,0.4869831055223161,0.4615691323141621,0.48299342822315794,0.4729535740966557,0.47286000020243574,0.4854670787573289,0.4806809751940665,0.4606791261841432,0.4706901208110728,0.4787327032817442,0.46585777633246356
2,6,0.31233551727099373,0.4734567163295066,0.4870425299083717,0.4791480518076307,0.48245764446098277,0.4887226890794313,0.4849872763302868,0.4721361119506246,0.4721361119506246,0.4630532487738201,0.4780079770846398,0.4715157014630407,0.4816176275562099,0.4819015884276748,0.48164664325200907,0.48563564551648347,0.46927370394181456,0.4781417228579071,0.4645158425058454,0.48313292071601416,0.47037738660827505,0.48263337647664045
3,6,0.31233551727099373,0.4927993758185546,0.49077868752918674,0.48470319825976915,0.48067059917941596,0.4985392250390483,0.4866439533901048,0.4916932753593209,0.48522730125781943,0.4882934964527476,0.4846801048100282,0.4775869071114037,0.47462430506746184,0.47401343675781477,0.4809503658740295,0.47401343675781477,0.48313292071601416,0.47369927673563544,0.4783424215440244,0.4816176275562099,0.48249638337359974,0.4786701688846326
4,20,0.31233551727099373,0.4787327032817442,0.4869831055223161,0.48403279180496656,0.4693004161581481,0.4651043996235467,0.4803482519755794,0.47249239375278934,0.4701756270278516,0.4791662429698069,0.4742191839185925,0.46291587733104195,0.46845613019193916,0.4734805947835847,0.4850565844920404,0.4664953952250566,0.4732548161739613,0.4822507190059516,0.49049556579463105,0.4946314935689008,0.4717618293452021,0.4773314017876612
5,9,0.31233551727099373,0.4795704392767316,0.4908942803412098,0.49063908301738135,0.47973853894663526,0.47508661023456394,0.4946314935689008,0.4809696072750744,0.4963016386600204,0.47924880049857604,0.4569117046883897,0.4847994715651551,0.4854670787573289,0.4685634419466995,0.47110387929723874,0.4791662429698069,0.4869831055223161,0.4761658665465241,0.48634626863907504,0.473708405183399,0.4869831055223161,0.4869831055223161
6,18,0.31233551727099373,0.48313292071601416,0.48313292071601416,0.47587296497274933,0.48313292071601416,0.47236385581466594,0.4809503658740295,0.4849989048687851,0.47037738660827505,0.4734391351890746,0.47462430506746184,0.4703308970832012,0.4734567163295066,0.4630532487738201,0.48929115517560096,0.4889444910539156,0.4890626092292244,0.4917954273909301,0.47621014741011414,0.4819743192474411,0.47687828898503976,0.48621909375704275
7,21,0.31233551727099373,0.4869831055223161,0.4869831055223161,0.4716699531273909,0.4736670030826868,0.4869831055223161,0.4832484216778808,0.4869831055223161,0.48403279180496656,0.4777186945943272,0.4803482519755794,0.47286000020243574,0.4946314935689008,0.4753920551493216,0.4767484827706831,0.4793025358333881,0.48058963895380163,0.48839018703593823,0.4900705536357135,0.4929149838708973,0.49516454958810363,0.4782240417319119
8,14,0.31233551727099373,0.4599499933522613,0.46601777940533823,0.46881418938130065,0.46291587733104195,0.4795820588800787,0.3165407236305799,0.4869831055223161,0.4869831055223161,0.4753858674539079,0.4706901208110728,0.48434781104986613,0.4844096509438532,0.4946314935689008,0.49002874905513555,0.4939942858148661,0.4768070792113956,0.4739467720694996,0.47735830677998176,0.4774213824538318,0.4931159525299215,0.4900705536357135
9,19,0.31233551727099373,0.48549610916587405,0.473708405183399,0.48403279180496656,0.4716699531273909,0.4764873294551133,0.47596948447993753,0.47478399114185665,0.47521430372518375,0.47286000020243574,0.4869831055223161,0.46147699582838286,0.45976147414536533,0.47678991022449235,0.4921456482747911,0.480494326498785,0.4681105550113903,0.49286409661334774,0.4939942858148661,0.47829670210486885,0.4785765805505638,0.4799366412923855
10,4,0.31233551727099373,0.48050883438946373,0.4782243702823522,0.49469801374594785,0.4907547217007848,0.4653394508652373,0.4872528483150583,0.48210839537201466,0.4780079770846398,0.48672251723573623,0.46791766626861775,0.48313292071601416,0.4793346600646141,0.47312900102975564,0.47514201350542856,0.46625565115468376,0.4809503658740295,0.4801840998345368,0.47232246576450776,0.47822373120430056,0.4790020091942128,0.4794001717123449
11,17,0.31233551727099373,0.47286000020243574,0.48318287223395817,0.4606313238802988,0.4869831055223161,0.4636917644612433,0.4693004161581481,0.47110387929723874,0.48285002740101574,0.4698448378737923,0.4869831055223161,0.4486777995912094,0.4569117046883897,0.480494326498785,0.4691834165546606,0.49438102808218026,0.4946314935689008,0.47897963996218673,0.47214981623805347,0.4732548161739613,0.47379165988107896,0.4727258006433452
12,18,0.31233551727099373,0.47286000020243574,0.48549610916587405,0.4637621372061422,0.48549610916587405,0.46585777633246356,0.4795820588800787,0.47110387929723874,0.4869831055223161,0.4761658665465241,0.46632309555377566,0.4854670787573289,0.46845613019193916,0.4744412464823006,0.47395991097485635,0.4802660254834237,0.4885540685520033,0.4929149838708973,0.4743302717441204,0.4709521011165738,0.4773009982532577,0.48858310827054724
