"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.9552105965812413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.03529411764705882,0.0,0.0,0.011764705882352941,0.023529411764705882,0.0,0.0,0.09411764705882353,0.0,0.0
1,4,0.0,0.047058823529411764,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.08235294117647059,0.07058823529411765,0.0,0.011764705882352941,0.0,0.011764705882352941,0.07058823529411765,0.023529411764705882,0.0,0.0,0.0,0.011764705882352941
2,6,0.0,0.0,0.07058823529411765,0.023529411764705882,0.0,0.16470588235294117,0.09411764705882353,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.047058823529411764,0.03529411764705882,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.08235294117647059,0.011764705882352941,0.023529411764705882
3,6,0.0,0.2823529411764706,0.24705882352941178,0.1411764705882353,0.03529411764705882,0.3058823529411765,0.11764705882352941,0.25882352941176473,0.0,0.07058823529411765,0.047058823529411764,0.011764705882352941,0.023529411764705882,0.0,0.058823529411764705,0.011764705882352941,0.058823529411764705,0.0,0.0,0.047058823529411764,0.023529411764705882,0.0
4,20,0.0,0.0,0.047058823529411764,0.058823529411764705,0.0,0.011764705882352941,0.03529411764705882,0.0,0.011764705882352941,0.011764705882352941,0.0,0.0,0.0,0.0,0.023529411764705882,0.0,0.011764705882352941,0.03529411764705882,0.07058823529411765,0.4470588235294118,0.0,0.0
5,9,0.0,0.0,0.07058823529411765,0.24705882352941178,0.011764705882352941,0.0,0.23529411764705882,0.047058823529411764,0.25882352941176473,0.0,0.0,0.03529411764705882,0.023529411764705882,0.0,0.011764705882352941,0.0,0.011764705882352941,0.0,0.058823529411764705,0.011764705882352941,0.03529411764705882,0.011764705882352941
6,15,0.0,0.023529411764705882,0.0,0.011764705882352941,0.023529411764705882,0.0,0.047058823529411764,0.023529411764705882,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.32941176470588235,0.11764705882352941,0.25882352941176473,0.27058823529411763,0.011764705882352941,0.047058823529411764,0.0,0.15294117647058825
7,21,0.0,0.011764705882352941,0.023529411764705882,0.0,0.011764705882352941,0.023529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.0,0.16470588235294117,0.0,0.011764705882352941,0.058823529411764705,0.011764705882352941,0.058823529411764705,0.12941176470588237,0.21176470588235294,0.2823529411764706,0.011764705882352941
8,14,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,0.03529411764705882,0.023529411764705882,0.0,0.047058823529411764,0.08235294117647059,0.4,0.03529411764705882,0.27058823529411763,0.0,0.0,0.0,0.023529411764705882,0.21176470588235294,0.21176470588235294
9,18,0.0,0.011764705882352941,0.0,0.023529411764705882,0.0,0.0,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.0,0.0,0.03529411764705882,0.12941176470588237,0.011764705882352941,0.0,0.21176470588235294,0.1411764705882353,0.0,0.03529411764705882,0.011764705882352941
10,4,0.0,0.03529411764705882,0.023529411764705882,0.32941176470588235,0.23529411764705882,0.0,0.16470588235294117,0.023529411764705882,0.0,0.09411764705882353,0.0,0.023529411764705882,0.011764705882352941,0.0,0.0,0.023529411764705882,0.023529411764705882,0.0,0.011764705882352941,0.0,0.011764705882352941,0.0
11,17,0.0,0.011764705882352941,0.0,0.0,0.023529411764705882,0.0,0.0,0.0,0.03529411764705882,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.2235294117647059,0.24705882352941178,0.011764705882352941,0.0,0.011764705882352941,0.0,0.0
12,17,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.011764705882352941,0.0,0.03529411764705882,0.0,0.0,0.047058823529411764,0.0,0.0,0.0,0.0,0.21176470588235294,0.2,0.0,0.0,0.011764705882352941,0.12941176470588237
13,9,0.0,0.023529411764705882,0.32941176470588235,0.0,0.023529411764705882,0.0,0.023529411764705882,0.03529411764705882,0.5882352941176471,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.0,0.03529411764705882,0.03529411764705882,0.023529411764705882,0.047058823529411764,0.023529411764705882,0.011764705882352941,0.011764705882352941
14,7,0.0,0.07058823529411765,0.011764705882352941,0.058823529411764705,0.0,0.023529411764705882,0.27058823529411763,0.023529411764705882,0.023529411764705882,0.023529411764705882,0.17647058823529413,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.047058823529411764,0.0,0.0,0.011764705882352941,0.0,0.03529411764705882,0.047058823529411764,0.03529411764705882
15,14,0.0,0.0,0.03529411764705882,0.023529411764705882,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.047058823529411764,0.011764705882352941,0.03529411764705882,0.023529411764705882,0.10588235294117647,0.27058823529411763,0.011764705882352941,0.023529411764705882,0.1411764705882353,0.058823529411764705,0.03529411764705882,0.023529411764705882,0.2,0.047058823529411764
16,5,0.0,0.011764705882352941,0.0,0.011764705882352941,0.43529411764705883,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.047058823529411764,0.0,0.0,0.011764705882352941,0.0
17,13,0.0,0.0,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.2823529411764706,0.011764705882352941,0.0,0.03529411764705882,0.0,0.047058823529411764,0.023529411764705882,0.0,0.2823529411764706,0.0
18,18,0.0,0.07058823529411765,0.03529411764705882,0.0,0.011764705882352941,0.03529411764705882,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.0,0.08235294117647059,0.08235294117647059,0.0,0.2235294117647059,0.023529411764705882,0.43529411764705883,0.08235294117647059,0.21176470588235294,0.12941176470588237,0.15294117647058825
19,20,0.0,0.03529411764705882,0.0,0.03529411764705882,0.023529411764705882,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.17647058823529413,0.047058823529411764,0.0,0.10588235294117647,0.2823529411764706,0.0,0.0
20,17,0.0,0.0,0.023529411764705882,0.0,0.047058823529411764,0.03529411764705882,0.023529411764705882,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.10588235294117647,0.47058823529411764,0.11764705882352941,0.03529411764705882,0.07058823529411765,0.03529411764705882,0.011764705882352941
21,15,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.047058823529411764,0.0,0.023529411764705882,0.0,0.0,0.0,0.011764705882352941,0.0,0.4235294117647059,0.011764705882352941,0.03529411764705882,0.058823529411764705,0.047058823529411764,0.0,0.03529411764705882,0.0
22,17,0.0,0.011764705882352941,0.023529411764705882,0.0,0.023529411764705882,0.0,0.011764705882352941,0.0,0.0,0.0,0.047058823529411764,0.047058823529411764,0.058823529411764705,0.21176470588235294,0.058823529411764705,0.0,0.23529411764705882,0.023529411764705882,0.023529411764705882,0.17647058823529413,0.047058823529411764,0.058823529411764705
23,6,0.0,0.0,0.011764705882352941,0.0,0.0,0.3176470588235294,0.011764705882352941,0.0,0.0,0.011764705882352941,0.0,0.011764705882352941,0.08235294117647059,0.0,0.011764705882352941,0.0,0.0,0.023529411764705882,0.0,0.0,0.0,0.0
