Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
Estimation,0.11290322580645161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.2598749334116478,0.030324212256851796,0.021339353886616546,0.04172287719569307,0.004564277765534239,0.0016064894454118198,0.025233683889677908,0.0015725278559867782,0.024750004449200346,0.022032802531925078,0.003718876768902594,0.022324587123835813,0.09639324956029657,0.0035286815297165246,0.01186928673530114,0.019993260632830773,0.08868014573773916,0.012975898789699578,0.0022811885140709815,0.10946086982021352,0.004483652633234167,0.009690717757396165
1,1,0.28226723323724034,0.0871608492954558,0.030278553084215624,0.15792154260810476,0.1301427840015151,0.00995248141243708,0.022889000667669714,0.01816846942625184,0.009047029986591746,0.00827536645457124,0.01996556913514278,0.07858028291240972,0.0026720334117386305,0.03143596359158121,0.0114492257717749,0.008309758474264765,0.05340350553250708,0.019153980935997857,0.00519195102888422,0.0069671225320845085,0.01649232528362247,0.01090308563425905
2,5,0.04264564272773969,0.016206895245882508,0.11891356729286424,0.048418115267847506,0.16294211067116998,0.04777571244286175,0.06393754985541948,0.05955397030285363,0.05303792916635061,0.03335136056213722,0.05555135111045296,0.016328066828902112,0.03239638750218483,0.04085184409053049,0.04430916833166024,0.0414333252396138,0.012339511945656776,0.0179927801913503,0.008554684226834575,0.038213892430778676,0.011131178050346071,0.04972246576373856
3,6,0.047964614386821924,0.17247998117446733,0.16769328439086864,0.0374437629959799,0.010294190365085295,0.21451278675921823,0.06600910294852712,0.12450304857297273,0.05096797621945558,0.07704361583467553,0.029521159430842884,0.008868632008045479,0.012270653880927247,0.02839283746442682,0.02842682664040295,0.02485571576276992,0.041210056776068385,0.007377497697531157,0.00952892935446946,0.01962101986666359,0.03415320951148143,0.012174831975200568
4,20,0.20808082090466706,0.019718181960845575,0.05264589200508971,0.04756501061999614,0.0030148493543824895,0.006020541669495845,0.013032717847298267,0.0086495661951431,0.005188795768163519,0.013737021489333574,0.0312058466143477,0.0032606191899632766,0.008975951648519309,0.03874007022780935,0.04573827402347597,0.007194424876009815,0.0073342295501701476,0.014276530181614124,0.12556485152204983,0.21692716499705433,0.023176547220743006,0.027228977716043695
5,9,0.06570058107974107,0.05634895750082303,0.14788865741521529,0.12990630277448775,0.039356861600924074,0.015944097543359615,0.14817257052705918,0.05809074538143914,0.2100514059553504,0.016936672767075733,0.02452844668162755,0.0558049177940148,0.04101804553544309,0.005235966351803465,0.02655547528356613,0.013359256724885336,0.0365515487060025,0.015303534958357496,0.06396510232025138,0.01660741042242514,0.06296059686443294,0.06400851617026679
6,1,0.19766504453563233,0.031047492505769103,0.033207917756220985,0.021621582315250944,0.03924361032068265,0.006949784196830599,0.03538717208721579,0.0370336809303986,0.007713165335622568,0.011215252887405177,0.010554207922886333,0.011002019662271847,0.01372818739290218,0.030338436361148285,0.13906517042026925,0.09971223378488833,0.11900061100606027,0.14172360168800005,0.01125429643064029,0.0882294169016001,0.03693911305228669,0.03825057345966822
7,13,0.06451629529392913,0.04555822682886089,0.045327412026702096,0.004842987782335342,0.009912222034327497,0.0527527799266813,0.03695333067621143,0.058934527151782636,0.03326074547772239,0.01206896935531367,0.022952113419567613,0.006370820598517571,0.18654157383596773,0.04074434590011807,0.015457346572725534,0.015124797711764087,0.05558391595243336,0.11706573328230503,0.03942571021973812,0.1522542973034998,0.1700562798289919,0.023747946018847683
8,14,0.0628678798334719,0.006862511585831689,0.008331165002773406,0.004240551257293841,0.004540151580135072,0.01923150475027883,0.0019486626794580322,0.03383558188744675,0.024041277791355457,0.004830401297906822,0.002974981909100784,0.024623495718197396,0.06264957041425936,0.18192671085699005,0.08864146375618419,0.1500803002750075,0.027062016901480634,0.02534868109312781,0.019768147504618142,0.03814318610989239,0.09084533982040585,0.0586732349855287
9,1,0.23014502721335986,0.03263056149821096,0.008442020074683558,0.021965004756756834,0.006263717228083029,0.01960682826049187,0.008547981286233113,0.005031354698728264,0.008754739741347288,0.007457144768454207,0.0415154630565166,0.0026355350871039643,0.019991661455405305,0.008291406213430354,0.10983375176445469,0.03383590063684729,0.012335604062599842,0.14166885266312032,0.13506931890908985,0.009841068461094924,0.03671216352786022,0.03365123234538588
10,4,0.17430692999466924,0.060272223046652314,0.01593340521862348,0.18889043951635626,0.07511104115611081,0.04657270555840557,0.08959902247116018,0.05474823022213554,0.07790282056144335,0.08096635945647788,0.012095012726843012,0.03899479366181192,0.026866718052891717,0.011672568317788281,0.017067995830395713,0.012080391093517948,0.037828461209356234,0.03131985551284719,0.016710774138260737,0.02197144972982408,0.021020068445373314,0.020529288308596565
11,1,0.2644549431176,0.009521773330211055,0.03754120292890728,0.0022335613144622165,0.03133057113353762,0.002899323219827632,0.003621203552026533,0.003789158122386115,0.03459179707836269,0.01326434718617273,0.05401482649990921,0.001725508350426611,0.014577797908377361,0.049789234583953144,0.0236583958176787,0.20231437171258457,0.2183242806922888,0.04387205716650853,0.01380866904548926,0.0038786497538948715,0.02754214397126358,0.030202527372940314
12,17,0.07591442269375624,0.01690359750939037,0.04618232221407924,0.0026609172746734733,0.03847288095189481,0.010128793989877559,0.02086946493019517,0.01336848375647992,0.04919184754062308,0.02579809872253249,0.005750625558198558,0.04471901953743989,0.026704226289487563,0.01574849054070426,0.045001584355459055,0.04454362003701286,0.23700688333717915,0.21209466866356402,0.010420336471229807,0.02230760658766076,0.021941793547144393,0.033822696679217217
13,1,0.21373211602386172,0.058320973621072476,0.12277345925653088,0.03185657090384801,0.006432192983463801,0.005526315662206955,0.05530343171458545,0.14312158421994697,0.08846032427643974,0.033975809222875165,0.03107021952749789,0.015173287984460705,0.0036871453539451967,0.00537414182701859,0.01731112702915662,0.010905844012796751,0.009683688447781419,0.01046447615496744,0.013502660713697962,0.010274494920537964,0.009859132481076616,0.004323974909562675
14,1,0.21228715124943465,0.019260834503353363,0.044836240245294555,0.06374678804197982,0.013318692951321001,0.05679806787962508,0.20479314214521907,0.040107507305018775,0.04398134723332822,0.03131578978359121,0.1511523465264913,0.007564385112185552,0.01099408632529763,0.016715002855920886,0.02981710472406336,0.018737009153804652,0.00997238886448079,0.009314363296198282,0.010540208697941414,0.037751393712969324,0.019953093796926277,0.0233800973578149
15,1,0.15212402434067449,0.01557170768993704,0.022489630664219145,0.01491222309791985,0.011916437230935113,0.025370344058443326,0.007517072375428217,0.030133545778390135,0.03963600285351337,0.016143506789556714,0.022570422514367645,0.012352301669266345,0.11254403780055049,0.11003956058493718,0.05669069521238952,0.08337818025339822,0.08574941140462651,0.07355464949675573,0.06727177706224145,0.13195561196929623,0.1494441199106195,0.07650881868902705
16,1,0.19348654341538005,0.04563734817450895,0.045495262489413865,0.007820084138396145,0.14407016088619232,0.026258858570253802,0.012256978155457399,0.009848472604335037,0.004926268400164564,0.0017465657865235677,0.01640744519016956,0.007021934363338779,0.007898151286877018,0.017403097020417712,0.01096772551490154,0.01039245668600361,0.043062859257512694,0.04204944479987451,0.0013664595981866972,0.00614800613331188,0.00632184164778639,0.011577224693856681
17,21,0.06269719807052647,0.018179932686212503,0.007992912397500492,0.04709358720959087,0.006294650241769578,0.03813580332472468,0.05125799537410323,0.0011164704420980884,0.0008600917294367175,0.006286277014138354,0.004956307345304373,0.007902532064209433,0.10287878164971427,0.014306612048341001,0.03560378467049719,0.0026186893408161613,0.0016041846572187597,0.042916866494088636,0.02194137446977903,0.017485558875343726,0.1674806966177723,0.022441294071903164
18,1,0.21427720907522627,0.0514847751600596,0.04528002645016345,0.04326368751605746,0.02995783377232248,0.03560410446825046,0.024970188645981533,0.05428346935952876,0.027509494558986828,0.05244967953378654,0.03583534883890674,0.03197097912581555,0.09713949604017894,0.13986564711064256,0.06088314497538125,0.19011941725704065,0.12652335027642772,0.21427720907522627,0.14471496371256573,0.14058064256990724,0.10175058447566807,0.1363949415982207
19,20,0.06708046028094368,0.061653673283775585,0.013082013608011629,0.04127459088963143,0.011888927227517648,0.002217417259770245,0.002919006806827986,0.00962241258998175,0.004756693383729031,0.011814684107532936,0.027202772946245266,0.0652072188129573,0.04037870350674841,0.038629907586659004,0.04350246235494744,0.030595783005576145,0.056280143371243437,0.05042617177122127,0.15510557834788166,0.17294889652812884,0.012464498210113223,0.018009907456838926
20,1,0.1597755796506735,0.027600146353705068,0.015435526100860852,0.005258369344822831,0.029261792525151452,0.013912021329109066,0.025326014274166413,0.009965432091453423,0.008174967155269471,0.010458413659072336,0.014466269555934013,0.00891247463815481,0.0619853778245062,0.10407396296511082,0.0244544773365405,0.02747608443035754,0.12214380822312011,0.017453926457968536,0.008624863552093643,0.09738711633690621,0.08049965409676607,0.022789676088084833
