Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
Estimation,0.2119815668202765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17,3.786130705086571e-07,0.011146716068170649,0.006074337476963634,0.013616589862566255,0.003309266349975483,0.0037816818977518714,0.004835588429545268,0.0033271929181987884,0.003545780646240389,0.0077913815830605035,0.0034270930887047575,0.013638782066571178,0.07195682051856908,0.00021151788761753098,0.00291313827705464,0.033548655861146026,0.08945140291399682,0.015935731018591116,0.026020342658042577,0.08330398774693905,0.0021595845581033036,0.006429507845655738
1,4,3.56573318511519e-07,0.13103870220376734,0.020928227716051274,0.3350172512392374,0.08788973418566436,0.008802670276415103,0.009760078572541107,0.009764498957099283,0.08076340573125425,0.002235420027587018,0.06512271544067749,0.021607553790551064,0.0040748213226148525,0.013473952409234529,0.005379520267946306,0.005902420817666388,0.020417556121134932,0.011584632653906649,0.003432228803501481,0.004898502737709442,0.008602775898393825,0.007045310751964002
2,3,3.162680506390728e-07,0.05863104693383502,0.17098630841173645,0.022753349618437654,0.08909930049358752,0.1196735210288707,0.1351275100340887,0.030092281739430606,0.03420078210010707,0.012669789088800665,0.043628209701757646,0.006854647720316038,0.014225176134027533,0.013903796419768211,0.012495148312581708,0.01671103229343043,0.006403960365519625,0.003326745689501343,0.006301797924698164,0.020676199889499362,0.008954528084843132,0.014846673434861485
3,2,3.786130705086571e-07,0.36945397818422904,0.22923555062512804,0.12869358892155058,0.046110008320531394,0.29818595860738206,0.04429964864065083,0.2732376099710646,0.02358792916397377,0.058073504314935576,0.007354743623196629,0.005241171038887656,0.006585689204932094,0.007169397132236239,0.009586680890568015,0.007302467167464273,0.02119960378259356,0.003958174877924162,0.005641452391074475,0.016735239292173642,0.013942140733452133,0.004721645054313702
4,20,3.786130705086571e-07,0.008052069641360434,0.021136429666064462,0.013137168965416791,0.0033676686865746416,0.005140888940675599,0.007321965829570121,0.0035912727264135235,0.004246635127651807,0.010841423943463635,0.010733750972878462,0.0035155609214083824,0.004756272694282401,0.025972235655131567,0.03531726297728873,0.0014435509383058753,0.025866966706982315,0.06223729259716239,0.09968107359650072,0.368346533411488,0.01078586597956091,0.009494349917224058
5,9,3.162680506390728e-07,0.04430184208333915,0.1647706682567048,0.1665790561198891,0.015988512311776372,0.005187431819359362,0.1776145961370386,0.04836888093715948,0.4061616105777455,0.06199150391244396,0.0026203579783612716,0.011290369489815304,0.01762630550641164,0.0040354544928286416,0.0032802523199659964,0.009862285164211176,0.016146865754775315,0.010795972794608973,0.013594000340631076,0.006776883717456328,0.021754660152451075,0.019263343403162173
6,15,3.56573318511519e-07,0.014753996449709117,0.017714437933001877,0.008827702042045674,0.019412443992216137,0.006249825777076619,0.010024647754183439,0.013233432582480812,0.007396701299146431,0.002942186213196761,0.006321548919974267,0.004867133976940574,0.05179800011310526,0.011299178581640167,0.2633911836683599,0.11280524855676448,0.22166951448503927,0.16169670435811098,0.03768233188608262,0.08732365583361369,0.02177727462897133,0.10875747999254887
7,21,3.162680506390728e-07,0.015660682608429895,0.0190114867492295,0.003926948169381982,0.00986022638235929,0.020346912143416284,0.014069837817939896,0.02333990328285042,0.012107083329934229,0.003439522454986959,0.008633065784851214,0.0055575822493154564,0.19808861507963685,0.022368189828486314,0.07926416119715302,0.017660726646249694,0.04903272689732972,0.15211413938293492,0.09566933988033967,0.18811400123404345,0.27669764529367025,0.01593351033256496
8,14,4.0201509625876104e-07,0.0037957013802174364,0.0033871562007822768,0.0035649822667901893,0.003365816250554645,0.008954172129632947,0.0025606836755598114,0.01859085796238981,0.022150374215852125,0.003749395361947889,0.00424131721340284,0.00975217816328301,0.0587500083814782,0.3172768015160264,0.045116808298824196,0.19703499862515508,0.016020648743084526,0.010228183878874482,0.012404025852674987,0.023462364036985837,0.16678424749863124,0.23281547663562413
9,18,3.786130705086571e-07,0.014636203982208097,0.005729890425498184,0.011990915064205084,0.003646566695636318,0.007832812465122083,0.005617585931418685,0.003132748505768899,0.005130571584999662,0.006082724920768566,0.016868717667481683,0.0034926523844229095,0.014785581949884264,0.06799469183929045,0.2366889079733183,0.024658070825061405,0.003562692405892999,0.3180764414851525,0.1253965103255989,0.05391060315755887,0.02754928035366693,0.02587124385366658
10,4,3.56573318511519e-07,0.01859083267543831,0.07548285064417218,0.33170207725865347,0.07713072393753996,0.01552360959143618,0.12447621465679823,0.024820787512537405,0.04088419208688366,0.05240098928805797,0.06860147895517298,0.016154845994548497,0.01006457472406733,0.005773458634699824,0.009150233544251159,0.005692859070694718,0.010408284989667296,0.009653102495948916,0.01022963707572167,0.0030786203264090185,0.008755553533633772,0.01239991015776366
11,16,3.786130705086571e-07,0.006499924656490425,0.012234981200154165,0.0036572559317369154,0.01915699318247534,0.004716837333517671,0.003488864771427926,0.003155494933800468,0.009475557018417383,0.007269832851877063,0.022161398505875295,0.0043718746412411405,0.006091477357115158,0.02810964799248937,0.014537285666926004,0.3057810995609984,0.28792330670605326,0.028867336165033293,0.0035954328406734436,0.03825221268012216,0.015330285048570088,0.022503877382199583
12,17,3.56573318511519e-07,0.005777167674249253,0.014233453153118402,0.0034715473128125412,0.016088865509140775,0.006523358259460495,0.007898416703188705,0.003408454708808079,0.026621218208058427,0.01205858661428083,0.004235993074860065,0.022450842740833636,0.010470663586696766,0.0045764330054270125,0.026194993740905666,0.027303445661571786,0.30540614898064916,0.23189247072367503,0.0017001963567417966,0.006392251384200718,0.05414577776478577,0.07835426129010198
13,9,4.628322995838395e-07,0.026680197360910173,0.2830361505099892,0.024269068124988826,0.0436319224023751,0.029423183579302004,0.02090828884821274,0.03619143053809178,0.461065643692263,0.024945443454938973,0.006027690046762193,0.0070690115819146354,0.0028961059958092948,0.003313064613914234,0.004765488252543911,0.00478898072364411,0.003235443031711732,0.004468841126921631,0.007842315747558252,0.0041414436507498775,0.0046315729881135515,0.003246489440914596
