"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.11059907834101383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18,8.050629083505979e-28,2.871842978916841e-10,7.231657783472586e-25,9.825107621059521e-05,1.7524941599480034e-19,9.548396541355068e-22,2.0466439955384353e-17,1.1512384558210492e-09,1.7063042620234372e-10,6.106512353836038e-13,7.859228103390437e-28,5.717587485687132e-11,0.4643539001453915,6.541755531378386e-27,0.00011812635996454801,3.4046528187571586e-11,3.7980808072634526e-10,0.9980537729406206,0.20244682838027553,0.03567069408845951,0.00028384544175490855,6.160640132416059e-14
1,14,1.892993702218611e-13,0.00011444536417379878,1.7508897714241138e-19,0.01120687060383025,3.067257997347895e-12,6.5304273210171265e-22,1.5360683999924356e-17,4.988059898124288e-21,0.001404219207401745,8.896875252569324e-36,1.3472458472777546e-06,0.0015643789689766352,1.7426842597957838e-38,0.08357600146423022,6.7836048770011055e-18,1.0605801520699437e-12,3.9503336203102065e-05,2.7666602669543567e-10,4.093370270693498e-27,5.000131328068355e-15,6.30769125419098e-12,8.01358524312354e-08
2,3,9.720200908441102e-11,1.5385997783348927e-15,0.0013522989800883133,1.8040643378607587e-09,4.3592837456719685e-08,7.30051611141182e-05,4.190298922428953e-05,1.3014172679651967e-15,7.497988004883715e-13,6.2832879060501874e-30,3.842482914899459e-11,1.1595460402772624e-11,1.495621401155167e-07,6.800583964816259e-10,0.0009646960379377488,2.0762893374050544e-11,1.0755294510675304e-10,8.583991150160633e-36,2.8249939948641895e-18,7.777017181638669e-14,9.510740656263992e-14,7.659687979186964e-05
3,4,1.5214437731456388e-07,0.008342703194749555,0.004400960218630321,0.08240831691348535,8.433242927036062e-22,1.5160603479437773e-05,9.44015053176593e-09,0.04310604187571065,9.981282218726313e-24,1.654691092535843e-10,3.5366476731234305e-22,1.0759379061884417e-23,3.8249002424216526e-16,1.1525183656509187e-11,1.592756610506459e-10,2.2552547299040957e-09,1.213973899630929e-07,1.1155026239161105e-39,5.667388756411461e-29,4.476941586394343e-18,1.9150047434535724e-06,1.0340466164861811e-24
4,14,4.439198110630498e-20,2.3831848035875993e-11,7.680784083747911e-07,1.8379368992338412e-06,1.7000230680264522e-19,1.0405672115687911e-10,1.0087477000459698e-13,1.003666794011866e-23,5.965356452518083e-22,3.602679464804081e-08,0.00018395001982410517,1.6489737507918768e-19,3.070047513228415e-17,0.5718669148675786,4.282372865990612e-17,2.0975771637874417e-16,2.269588636210776e-11,0.004863637439596267,1.3934394486466391e-08,0.017338546365919905,5.94533525853294e-17,6.2887192039130266e-30
5,7,1.9711419720932655e-09,1.5450900760025335e-10,7.751530756511657e-05,0.004783394430926764,3.6390426769072205e-13,2.044442479763641e-24,0.3913689023486488,8.173648938535191e-10,3.807330836572388e-06,6.11679457000777e-14,4.057422719924489e-34,3.0512610472583075e-21,2.9765214999240874e-05,3.206330334080106e-13,7.736930977851581e-35,2.089863001429908e-09,5.6371201030199675e-06,1.0300481509302064e-26,3.652269835101843e-16,8.07152192413528e-13,0.00012043563508195534,0.16413290387578489
6,18,1.2102128011292928e-10,0.006592376947191912,2.1193413293110738e-06,2.8710913738235477e-05,4.270419072164848e-12,0.008289719711387526,7.094598038329986e-06,0.000179516245367826,1.006430176506094e-19,5.7352643606723016e-18,1.3185718758283586e-07,4.3305164610132837e-29,1.2157629075821758e-11,1.746288691097638e-26,0.17591937522445736,1.8700140749184768e-10,0.009504744113618959,0.24842950288015778,0.005050173519347043,3.9916003257435914e-08,6.820908669701866e-21,7.998266060790155e-05
7,3,2.2761882983310215e-05,0.00604844579334828,0.08433360525500191,1.0106314631981715e-12,1.468923951768614e-13,9.651302991764e-06,8.091776342161158e-09,1.5344344896491356e-07,5.833640688059916e-06,2.055015341947047e-18,3.1056569967142773e-12,7.810191627149352e-26,0.013585706815896813,1.0856476275449058e-18,3.133895213239276e-11,2.4666834642823507e-05,1.7383520900426926e-09,0.004119789312017761,1.7411704996958265e-06,5.212024063884023e-06,0.05645102444154485,2.391026437163049e-12
8,14,5.452895764399682e-10,4.267340572533019e-34,7.325629121543269e-28,0.0005747177943804733,6.304941840793291e-18,2.0688725280374036e-09,1.520658543635558e-22,2.33817273609908e-11,1.2691263937838324e-05,3.6475255232117523e-07,3.824771269986345e-16,1.1490588613194852e-05,2.8774527094000774e-08,0.3928330793577272,0.0359657623182686,0.20942780200524436,1.2922749886281359e-18,1.1024729109959225e-29,0.01334420785757906,6.736082746799409e-12,0.000673006236785186,0.1828280847313872
9,19,5.459143131419068e-25,1.5041091599242865e-10,2.9872333498387508e-06,3.667252594023476e-10,2.4712585179359384e-13,1.8791278400274875e-10,0.005989951447429487,3.3115601737276195e-12,8.967015044191729e-05,2.3371015008011225e-11,0.00041001442194962806,5.2441996823471685e-25,3.2020442470671664e-26,0.019523712227423596,1.1370198096215374e-09,7.461379091254995e-09,1.2300016811743792e-11,0.0032592879147567903,0.9600121112178677,0.36623245378498565,2.1147404361654702e-15,9.949056662629821e-07
10,11,1.985412240319192e-23,3.8031698274910444e-10,0.15845339921478954,2.1565880244985417e-05,1.3378349640210986e-09,9.250424792604912e-20,0.014527686628469932,2.3731740928791642e-20,0.0009467495506321793,4.996766913171287e-07,0.28732642756460114,5.3441619260704425e-09,3.2980923682872766e-07,1.9617431181881077e-11,3.851188155752545e-07,1.2840477797037982e-10,8.35606163905125e-10,5.599319294796188e-12,1.1192900167410237e-05,3.147161254183062e-27,6.073105536622904e-09,1.385910948953227e-20
11,17,2.8569118918278705e-14,1.832577435579368e-12,8.288896021004651e-08,1.79085408107791e-23,2.6792423543287707e-13,2.8502359342694064e-17,4.282777134707063e-21,1.4689923374023087e-16,1.2304214697725532e-11,9.38908074457411e-10,1.244031383815238e-15,2.374512224325294e-20,5.486404813636911e-28,3.834546323673593e-11,1.6897459379723274e-19,0.1479107407946792,0.949488677959123,1.0337926584170446e-18,1.3889972043054432e-26,0.7716243033114557,1.467472764009899e-24,1.923732351066005e-17
12,17,0.0003738875648923272,1.32158331724036e-18,8.945943730592556e-05,1.2902761543099427e-20,0.004123101045706128,9.087142579411579e-14,9.424221283841561e-10,2.1172050496185658e-28,1.0850584732242082e-06,7.641503095089436e-18,1.0521258559216843e-12,0.02712588791957965,1.2853722877730598e-23,1.6191376461646838e-18,1.929046146683309e-15,4.4956686164297e-15,0.10280512068562206,1.1398942639374633e-05,5.858737321316168e-13,1.005495753688681e-30,1.420003884021508e-09,8.346183552111119e-05
