Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
Estimation,0.2033410138248848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20,5.384283225840438e-12,0.03874788531431935,0.0043305161269024724,0.023759057577317548,0.0032543980697733554,0.0002677126393550915,7.616197600106804e-07,0.005171867430593925,2.4448311822874417e-07,0.013079704110199366,0.0014531589671201615,0.012957981248300953,0.1343700533214146,0.000493552905853102,0.0010966284139682077,0.1066432149822143,0.10653791366451539,0.002406781329308191,0.011190826776534492,0.1813540816985629,0.00026969097938087273,0.0011631185679443412
1,4,1.8358001986678215e-07,0.18048068638833906,0.015562361787365975,0.3049398391012156,0.10396480550219922,0.03498133468042681,0.00344071819384256,0.01444185643704416,0.046969607177022574,0.001131019568267068,0.10594562770129311,0.050694610197090643,0.005357858733038976,0.022932298971591786,0.005078561588551969,0.03191607402454798,0.03301347520619536,0.020384135416211955,0.0009182832266546714,0.00823039133979855,0.008309353582559175,0.006622835918472864
2,3,1.533245513154373e-05,0.05602330061648835,0.14864601042566897,0.019980598070601728,0.07871912558697977,0.0994792173400935,0.1284909881135277,0.033812972576931215,0.037400231528952645,0.006695979343329718,0.04040785238701636,0.007188580360736084,0.02741232613529382,0.05115781066596372,0.021957693971270387,0.03147406672020728,0.01530974347139273,4.33041993532901e-05,0.01358742067245722,0.03924949574085228,0.014481781883598525,0.03823247661744118
3,6,6.159859209461455e-05,0.2672478632973377,0.17738148191167938,0.1464467103014838,0.07219538868184516,0.30521371330908115,0.05304756684686494,0.18755680559481216,0.03140797260358985,0.06192145603926843,0.012907891010106231,0.038772000788791894,0.018730495922972094,0.004073599430872027,0.022160419284090696,0.005259872217302874,0.04064130537716598,0.0019346026852908177,0.006858715417817916,0.021482067626429204,0.04294032409499086,0.018324873311746124
4,20,4.5675481402649526e-09,0.0070018722419331655,0.027072999843091947,0.026662644380732077,0.0018892346044734768,0.006974097870618154,0.014631387169292997,0.003742353145429229,0.01648326281399916,0.012792625486529815,0.017751711425036735,0.0002874514785308969,0.009658918442965445,0.029052713300724432,0.014935639479146437,0.0015434370949938866,0.009958066721009465,0.035528224241509275,0.08289890082712484,0.3813359384629649,0.008290113457206936,0.0021252706557124998
5,9,2.5876452534210365e-05,0.03375472268079444,0.17870592257710421,0.17206000459486687,0.00430283355687821,0.002913661202524188,0.2290035232658052,0.06218466504681686,0.32960141812911303,0.11496320250924362,0.007381776485983007,0.0010094956614874523,0.04924047669274667,0.00027568488483504264,5.846651830042698e-05,0.01262362933463667,0.032109388667172424,0.03328536855293837,0.009008553415731814,0.005893120856659639,0.08349106677948309,0.07127928851891067
6,15,0.00011349525471237444,0.02058676132505774,0.05278143086191184,0.01316168220439535,0.03996081901171797,0.014467396013850066,0.020375230859024172,0.022050895323625013,0.000626297440472229,0.0024103551685666093,0.015492609046825806,0.00702058965650889,0.037268496523122106,0.006212397079006078,0.21771848286632323,0.08940616840234843,0.18143190958219305,0.1791389760003435,0.018693270447524484,0.09085272076675617,0.012673299184924824,0.13478227461762937
7,21,8.930424371628803e-05,0.04839850221855273,0.049558622502092385,0.0031860589479119628,0.02096439253831922,0.06153338348934265,0.036767520633722954,0.06933889588277904,0.026850676728543486,0.0016904374518442115,0.014386875060303207,0.0035860990523777507,0.29160766749848266,0.047552093053170985,0.08065413267695339,0.0024712029258638288,0.05707799291001706,0.14832549684941412,0.15403641724689135,0.17629720153827774,0.30818655696564806,0.012096486012847425
8,22,1.987215075516173e-06,2.5202678398398722e-09,0.0005440165061700403,0.005572541784490695,0.0004843302611731768,0.008717990396443793,0.00026494099830075957,0.02558897560973247,0.023783664626188,0.005281683443799726,0.0015964078212805796,0.014634643342333237,0.06511427084005747,0.332017557356786,0.0588391565241392,0.22312032494576417,0.015994889912136448,0.01040889796853429,0.003979742856722065,0.026154185221015275,0.15231991363648137,0.41000262436093654
9,18,5.074519382995463e-09,0.019283655721933742,0.022780083298099253,0.025435386768505104,0.012415021733085632,0.006798834084042799,0.02552132052727803,0.0024258817471540187,0.02676301405387899,0.00376259941110224,0.033856760108674014,0.0009931919059107336,0.016024293809981046,0.02065598729764422,0.2048309591100321,0.007798052743109265,0.0007670553193577285,0.38879291401365296,0.11990922115108484,0.035320329173079194,0.016396121827574228,0.013561586442855867
10,4,1.3535340202414482e-07,0.0029871131459792235,0.03426431587926616,0.2677283055445487,0.1230551360738461,0.0034411042144329666,0.09601968437006232,0.028818169923032592,0.03999866245682613,0.05554704629319035,0.005429191222467279,0.021107823635935764,0.009515020504181739,0.01369961647441691,0.027757160245435942,0.0023487659226879352,0.020222189935544164,0.013939386745790195,0.02093067766164164,0.009873560535861036,0.03224219909037926,7.122394340145536e-05
11,17,4.549475845612449e-07,0.004051854553406971,0.01614106818588511,0.00043262801396079726,0.01701316001673648,0.002515813991296233,0.00568740708369165,0.001825371257662348,0.008874513789707017,0.005800753995900301,0.02893666079958528,0.00018152620276223097,0.012412489158892799,0.02130396128648338,0.0075737121228843015,0.31223959227809617,0.39343199769774834,0.007365996644811034,0.0006220535917495057,0.010156985732630344,0.005738256038883544,0.036669648374603764
12,17,0.00017730610675756352,0.0018814878289425388,0.024313142093896702,0.0003752402370255091,0.02178187565791548,0.011122524855494005,0.014294436129650936,0.00048506048648241197,0.047913448906466885,0.027658561748263883,0.003627350078759814,0.04803984524772072,0.02325284620907495,0.001054336031661418,0.030238243307152506,0.017488582091031848,0.32963880237181126,0.14848204683767788,0.0007523216248441005,0.007424030965344786,0.0873299192096313,0.11884681588326755
13,9,3.1054102725586074e-17,0.03815182392769151,0.3801824574726458,0.021469136300817957,0.037361784425832954,0.01700833367975513,0.025043778975833677,0.19040510688084425,0.5308768422704202,0.024407691949899703,0.00584894967440801,0.018223548383137552,7.238231887065118e-05,0.02657681244680822,0.004905617840074628,2.70616848285487e-05,0.007353354885889856,0.01604656680191069,0.01132866553845745,0.015093044024831522,0.011308187139850885,0.011481074811332901
14,7,8.328268775953596e-07,0.05133672925431513,0.011061704690529934,0.0684088460615472,0.034366944466614584,0.02347795323105997,0.30164551033791953,0.08833855090349549,0.013549180350045455,0.06564755819450985,0.08218025703618938,0.014693693000584184,0.007956674988215824,0.010821795270543645,0.02508743677723453,0.009066398059618995,0.001184092662607795,0.022144144061113098,0.007002437857508079,0.03687426906873691,0.01998493894485422,0.010033397872562728
15,14,2.2338155633243814e-08,0.010460782033382424,0.0338775414632642,0.015013910248180192,0.015134409768999211,0.03893193946939535,0.0006185006264676876,0.0245169135640207,0.03207501851959961,0.027472921384655943,0.024976582798456475,0.018507726227854595,0.09771757818892422,0.17161989921420231,0.022586040705854515,0.028971134160859148,0.14327803471534273,0.04692935825155225,0.038836102921683414,0.021427007167211704,0.09376292700730579,0.03985273152860335
16,5,7.30450248152152e-13,0.06015036101391344,0.05045347230905274,0.041999386104834176,0.4305952893346778,0.0040708429949801615,0.013413542174616365,0.03292873435958819,0.00685333097267861,0.008586822391651861,0.001756680178708007,0.0082645934668533,0.0036917099132616816,0.007045210965961753,0.004975143335250561,0.0008060976940303631,0.017891337901500003,0.020415142641231402,4.82725116621299e-08,0.029670325162901103,0.0012735556397449603,0.005564840758346218
17,21,5.192343267829582e-06,0.023776170056815083,0.03932654036210881,0.027485861399305794,0.0037299922668720367,0.02783047204539155,0.02069500986252993,0.025090142752364188,0.019107189247779193,1.8536428154744776e-08,0.004882881751086824,0.044703948178260754,0.16048447906525315,0.004292491365519519,0.03384346148743295,0.050689724762256645,0.030702519946665726,0.04488647853952198,0.018926584069327883,0.0030381078018734205,0.22066893736744037,0.010287468109702654
18,20,0.01726219070330826,7.317315682702881e-07,0.028733862302141262,0.0067512022914146975,1.7128989481350985e-06,1.3676117503905147e-10,0.0012044573669458116,2.1448472858795727e-12,9.003765534477067e-09,1.564189643083497e-09,0.02527872614645526,1.6826151559885111e-12,0.07438873617440322,0.1103415994163885,3.7379585850030866e-08,0.12513957703856485,0.14104405265960387,0.01726219070330826,0.03723962169954978,0.21336306003981587,0.0602476165782704,0.06289714887511935
19,20,3.6394250829453756e-06,0.04708947483101635,0.007048853042255347,0.027267971987902238,0.01097222174617264,0.00044984299347616884,0.002732809856620695,0.0020290064392424595,0.0005486541252303566,0.0008064613513705116,0.012180217838208187,0.05488860190233932,0.012725378459486132,0.0714608235383503,0.02187769016796747,0.10618767065597133,0.022704083589328097,0.04802876313835022,0.1665832569575406,0.22470226258843504,0.0026572218217367272,0.000913466520658984
20,17,4.5492789893677556e-11,0.03101266353277282,0.07337889702454738,0.0069342568294372435,0.028360326392447965,0.01683721267326322,0.014374581334205406,0.040286684856187666,0.0024689607028669396,0.007929581173476545,0.025815957567493764,0.006575434103970778,0.04144741429675258,0.15304029712695175,0.006700919612419881,0.09808628624949632,0.4359032806160201,0.11849422277469682,0.05783572542865772,0.08783452616693138,0.029955873101824987,0.015045097250563183
21,15,6.204718095553984e-08,0.024359695631602854,0.019203262808591075,0.02999221014535414,0.01678767864387793,0.03389702996671115,0.034768169955305135,0.019128081378230393,0.020287266688698537,0.00110710515890915,0.011287043189282012,0.00048413052143628764,0.0065387262676945765,0.0007104277723332987,0.5020642679432791,0.016067080584045917,0.05777082669199705,0.07394084334408776,0.03865152692050353,0.028256054757781604,0.026909924898928447,0.045054108652599525
22,14,4.4569774521583095e-09,0.023146393012494618,0.026155011822114983,0.012448866034058599,0.009169272131832261,0.016335271927133712,0.02024582814216942,0.012293970442115623,0.00292578826665778,0.0262120929912209,0.028990611884908504,0.02037648177847181,0.02379244204223398,0.15465250158382626,0.040854834286571697,0.0075915833940640946,0.14637546079386032,0.0068113407840179625,0.05102051744183054,0.05257540313807554,0.029485337112502515,0.06437428640548715
23,6,6.0934293483111255e-06,0.009870447138900824,0.061754987645751595,0.011918847171266941,0.002550939187675049,0.27629495404817567,0.028283410105246036,0.016567309735777632,0.0013137642953452908,0.009394846970594783,0.003849538360014183,0.012135822685490752,0.025250718693244394,0.02305658385052284,0.0028535509407322072,0.008240463706406975,0.0015216524163044604,0.027525402238005533,0.003937459264957661,0.008531647318199555,0.017106944003234363,0.008536022623021833
24,21,2.1320869468169775e-08,0.01655129029768305,0.007816449148326608,0.016626623997708926,0.02174914916318709,0.009417859519275524,0.0005930091081114233,0.0021802498780894536,0.0006145557337571275,0.000826282804967862,0.0212024766863961,0.007075082360172716,0.050603109215865846,0.0023602755844191747,0.0044562613086340215,6.911210622150605e-05,0.005360098161305676,0.006269956613962917,0.0004026948437693198,0.05395439753627627,0.20266513581286785,0.13075742680270766
25,21,1.18577836148401e-11,0.06780090078018376,0.05243384453444052,0.001942590340963734,0.026768538736424825,0.0022350800539919905,0.00023999194877935342,0.017586173401026105,0.029284899893666894,0.0007826795759882516,0.003641942751907034,0.020130431289849815,0.0008234765840260738,0.022451447399127487,0.06622152479376534,0.08827580625302493,0.017122017818012595,0.2000384587609343,0.054899011617040146,0.0017425843559553977,0.4976580521423249,0.002062050268209436
26,10,7.178129499908343e-06,0.16673609831813507,0.17560359786735427,0.026161053536985654,0.047226878044312304,0.10886596689990395,0.10463465027590214,0.266449051548237,0.1747527911472352,0.3486111268682082,0.001840585304718158,0.033844752095553494,0.00028962874902102863,0.026066771279855766,0.0004008130014305849,0.07359754086536092,0.0052213289545705865,0.0023295653902365033,0.026900592493768753,0.02879264958684598,0.03148707376390425,0.000981102997720463
27,4,3.941727802010206e-10,0.03144709607285586,0.005611798658626602,0.5767233530294651,0.08875822231092674,0.018826942891129364,0.028748283650654422,0.003950419406395074,0.01925584373456741,0.01119996758214183,0.007955281293813515,0.02069797895247945,1.361196248051524e-05,0.013145722570430793,0.0032451738975248765,0.014086358491597577,0.022473518885221384,0.014500592255410607,0.007719033728497216,0.010788812918127,0.01426983725805516,0.003880946686666086
28,6,5.717293408221532e-08,0.3501454331411692,0.17013150730580562,0.28362280502102927,0.19043510121038673,0.4386670493627083,0.0018935311669766115,0.09287210309076999,0.13945295097961885,0.14762126863392952,0.021776586443489555,0.017018786613078443,0.03166790739943489,0.016882513322989443,0.0011096043408615286,0.033856500782431694,0.0011498259932952767,0.004175869057219455,0.0023982920624049317,0.029410719478785752,0.012893427113709704,0.003213749219275271
29,8,4.035124974682404e-11,0.05878581645401819,0.033341310753768075,0.3254901833422404,0.031169404677303027,0.013057593779104924,0.03608962254160787,0.46112536535502807,0.025816396167901597,0.11379871080912995,0.022768062322546377,0.024793116734272137,0.013874015772916925,0.045494056998246074,0.0223231243592032,0.018273185372844388,0.003356942579160116,0.015748047820268948,0.009724760258938685,0.021666883214681708,0.02680016143382354,0.024841917968304306
30,8,5.988632990921982e-05,0.0014549373588138058,5.470015660096453e-05,0.006126745379879346,0.07334375830658528,0.05224252934354073,0.008649028523592773,0.1082929318010217,0.006181831839594645,0.0023622671747783233,0.015267455931939823,0.0033984973763914535,0.008195655225537333,0.025071083993394153,0.0006253243274405634,0.04313002736492879,0.036791940107493516,0.05487461022529924,0.0021398817541572767,0.0029100798098782815,0.0019463939876283006,0.020323434379951016
31,22,1.5946573165430247e-06,0.01172205296747612,0.021945819640956984,0.0075032750578262085,0.023968795690204558,0.009462965210304129,0.021579347462584844,0.014807460542668172,0.01960627338941258,0.016559434104685203,0.00029122928583384834,0.013894384262836,0.017512974993752112,0.16573253667392684,0.06667762696883704,0.021668859270017354,0.05163185755988715,0.08050610565054113,0.07676089733273984,0.1375537658691839,0.17541378777694636,0.19722694518892137
32,22,7.2012759454622905e-06,0.04253366386518671,0.05001629810573963,0.031763965511894476,0.0024092124169858044,0.028546872971365166,0.033991343964474466,0.028663635502103057,0.01383776893275327,0.017438964746380535,0.002056475860339902,0.04573608747571792,0.13106564266331935,0.09182111319460613,0.0595466281353054,0.07723055768851103,0.06312341228776266,0.05308247679491691,0.004289729298297476,0.12676276524049027,0.16572199193878523,0.17273367219955965
