Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
Estimation,0.37557603686635943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,0.027766316743809014,0.013683327682606335,0.008496086465695225,0.001210793841197048,0.0013109676305039287,0.011593133961157043,0.022121279672390276,0.011720457842450224,0.01379425267557891,0.0010721460449063928,0.015235785053720275,0.10232487484393733,0.00042103723422340215,0.010676541208911476,0.10117503401855558,0.14092416385903203,0.010949870609394199,0.027391682225429884,0.13837450911427135,0.011010611323932985,0.002613570993502841,0.0
1,3,0.12534983156424817,0.0040895898759184205,0.3511229169779063,0.0016666666666666666,0.1018840307915343,0.022574821271263715,0.016383347536038862,0.014464541401254033,0.01476538833368553,0.0014439783875811506,0.05802128897723798,0.03727184489094207,0.025923330666153307,0.02366693228642823,0.0025824074598831963,0.019726460136555313,0.03388499357025848,0.04443819948613886,0.0014933850321652278,0.0030492392648783966,0.007531808779142875,0.0065755497552147345
2,2,0.035205020143437675,0.16401513017650643,0.0011470518982468854,0.02421157446370633,0.04845094683616116,0.08983544524040944,0.08710060521099207,0.0075453525643436855,0.012042580374639929,0.014445372145927145,0.019173392908651506,0.007140836302700892,0.015042660449216462,0.03333708245644119,0.016593237344876742,0.03695653804359194,0.003851319403218433,0.0015344550082421848,0.007568908063552439,0.02050217948574887,0.026483107794804565,0.01594118225978007
3,5,0.2398177210188713,0.1824648935563472,0.08729152005347413,0.01858510243308929,0.27562026167734294,0.037282935323972796,0.0007487668961773128,0.2050187711879813,0.005940002542554676,0.09820681565585883,0.012588830792023395,0.03443377931076222,0.007709325147014664,0.0020958950366568065,0.016754947090408142,0.016068757862828197,0.03503867002184572,0.01830768399022993,0.01803748791682403,0.06617331789523727,0.04281434620740991,0.01798623470691466
4,20,0.012781486287859805,0.012776162028583709,0.012014637626487926,0.0012078961880074778,0.003325963377414222,0.009542580108551208,0.003297632950723981,0.003158316332339012,0.017097611805157134,0.009945383076673251,0.0007776170612810201,0.0004840674991891146,0.0009269662921348315,0.025322247609395256,0.011753335382404265,0.0045955358393595346,0.005479995139667831,0.06106668223228273,0.11081814085233123,0.36658933662225984,0.003973000551112801,0.0011627693433948491
5,8,0.02575717458054216,0.1872468820087911,0.16019698300960228,0.004834274908951328,0.001817992068156086,0.3048095726212322,0.015415853738372226,0.4279072536670596,0.04102658864128256,0.0003893844218189246,0.03913072096403697,0.028390767281968144,0.021247930457364242,0.0009723142654541814,0.013012351481832775,0.013937524665582492,0.023691310458236633,0.01844661121079063,0.019896855393907238,0.01615103849971148,0.033094406963546194,0.025092460444880782
6,17,0.018663542523803707,0.04771848873865589,0.007216674364108508,0.025469489484654592,0.004721569225547975,0.03059906134452186,0.017715559503874122,0.0076142516540178085,0.012395006432642876,0.007290371167513538,0.002948167616266175,0.010355797547565796,0.0012751345579354925,0.0,0.2123540394055011,0.08559907064126276,0.2334016994837157,0.1693972107347252,0.031027941259509872,0.03779378247010637,0.007120134710395299,0.09349211063842087
7,21,0.027596293285641563,0.03458033240817516,0.0021159860831844314,0.01571451659718007,0.06057138665385632,0.026113660173121903,0.033284582867779584,0.03511022111549724,0.004077147555837488,0.015532236061996739,0.002540012906923928,0.2396948310022081,0.013275276773655486,0.031341141243314025,0.015309233993496313,0.00025956284153005464,0.014037153009854284,0.1428610707567401,0.11538552974312456,0.19861652662059742,0.3132903680308805,0.007272154092830044
8,14,0.011983571999950197,0.0018520005372401629,0.01463368004996047,0.0018068475436107236,0.010301119144932471,0.0016337309426798757,0.04710562621102012,0.032417294005587544,0.00480648077023072,0.0018440868470735497,0.02478851719156615,0.0,0.032762430892655264,0.3193814701344081,0.04482018100432013,0.2544845712872879,0.0028811986822341166,0.0025224663604440844,0.011514729336778266,0.014090086017939043,0.11090222597148608,0.30688519291787353
