Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
Estimation,0.041474654377880185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14,0.06526390108075095,0.051111876023769126,0.05350071470277332,0.04989706480004314,0.05338989076866977,0.05295287909283347,0.0538423634245387,0.053094112921396965,0.053639607692907806,0.05262677659487774,0.05284557830355257,0.04990101889752119,0.04549606882007134,0.9094074219992362,0.04462401051893746,0.04805928325959799,0.04494437539097736,0.0432868526801858,0.04641433665353519,0.048404039109289226,0.04974204624664689,0.048410504444095274
1,10,0.06515530418459713,0.05061280205416702,0.04946387039615043,0.048501090855085846,0.050425495572680716,0.06216244954948975,0.04973385906253165,0.057241931987577245,0.04939043632618227,0.3482077751382806,0.04848154584677876,0.04775763626475293,0.05380318886041378,0.04960559526479429,0.05377786483783766,0.05362116051627509,0.04805228624238191,0.05052366617218549,0.05308158455163304,0.05385789951833594,0.05223472932107887,0.05314171159305241
2,1,0.06493866201626171,0.058374726875464446,0.05114675246411419,0.048013890072086465,0.05204093832361467,0.05000614531118458,0.05246129183221547,0.05562258355402209,0.05527535661160884,0.060740450202126824,0.05668522181509377,0.05307485082028034,0.04904656650316344,0.050110981485630646,0.04984385278960924,0.04898198305625153,0.05329518022712702,0.052734989889627874,0.05335486371506995,0.04719230963233007,0.05185269160617745,0.04968358852842596
3,1,0.06526390108075095,0.0482874749444425,0.05440404854005388,0.05376739215491243,0.06031142020257568,0.04438498504296229,0.05231177762784594,0.045064856131287405,0.05691044824514334,0.045356963704662974,0.05816232441647214,0.053739763571259924,0.0532127037970219,0.05345630226975055,0.051459422010577766,0.053146826121222644,0.04713775410570297,0.0528160910339555,0.05361206963396745,0.048153110669020414,0.04918164827332209,0.05387053687787394
4,13,0.06526390108075095,0.05258367623100778,0.047888171780848164,0.05073149869541502,0.053530916630901364,0.05382728096364724,0.0529845603373631,0.05260282648464986,0.053845098738865435,0.05097246800591553,0.051922223102779504,0.052796904526655586,0.0749232325694893,0.04557478637078804,0.045214013823584906,0.0616016481350326,0.056581933655470686,0.04795174070733605,0.052995575649121,0.04585811478158877,0.0426800237457398,0.050918761278127035
5,11,0.06493866201626171,0.051667293272232205,0.05012641865649768,0.049156750667918546,0.048019644143070826,0.05179534876862806,0.04667164468469702,0.0502811774858713,0.04794615680976691,0.0575336401901305,0.1302025977948375,0.051047995746882346,0.048307430570711005,0.053798139632187686,0.05327301382617968,0.05141374277500317,0.04882079510517421,0.051354220477018486,0.0498649911909042,0.05319188222024065,0.04731968551705516,0.04785875983128991
6,14,0.06515530418459713,0.04880280742206256,0.04783221001077591,0.051917766075577375,0.04744020609296343,0.05337851804216759,0.05118581126555053,0.04993780202657754,0.05278652747183949,0.053078414785617034,0.053340007103856266,0.05388409133549936,0.0550660438016808,0.06901863387325724,0.04827264872159331,0.046986725139452463,0.049770576430963276,0.04694411719435403,0.04707472201211047,0.05142969777587727,0.051628823970515825,0.05289723809566031
7,1,0.06493866201626171,0.049003254568310554,0.04793548592430405,0.05377166619352234,0.05142768602853009,0.047593183198956085,0.049691544717502444,0.04709072968693213,0.050605779542832366,0.052706726014838945,0.0521545607169183,0.05369802086603148,0.048796332173800715,0.05050416386984749,0.055575202903591414,0.04834781493221048,0.05072058393763816,0.051294788728339674,0.05062559731061952,0.04979593526511976,0.04517614350026937,0.05173491625743591
8,7,0.06537268291931586,0.0528476261193077,0.05310147728609197,0.052635398152386215,0.05306487835069502,0.05196395444422353,0.0654264286564858,0.04806124721064576,0.04729924053646564,0.05372102694807729,0.05383653296268032,0.0519162156334873,0.045256841666453586,0.04818519473925102,0.045918589325920973,0.04585540495052968,0.05143592271227799,0.052243157343288646,0.04262657825837691,0.04961025473328975,0.046718015379885965,0.0572925147324398
9,13,0.06526390108075095,0.049445419501550986,0.053630828504903645,0.05070694637163596,0.05369722318039586,0.05264092917657023,0.05367124235451545,0.05268842193616199,0.0537963568998058,0.05349728235846866,0.04860621502609994,0.05257599989341072,0.11412399626950454,0.04734626238382451,0.04806440904742129,0.05061322188258303,0.051394483863270474,0.04745265231944047,0.04909872724703959,0.04958918157370288,0.04747423763522625,0.046763049122409334
10,6,0.06515530418459713,0.046528294329490245,0.0471096647488383,0.04674397557060277,0.04699990779910611,0.07259909145788296,0.04602651093507286,0.048647912415683815,0.04727756852199969,0.05192977105198857,0.04587406823730267,0.048316201454773604,0.05117534704341796,0.053575250217434756,0.05172235833555296,0.053859161805006585,0.050974506072858854,0.05144502927619912,0.05107848797208929,0.05350509765201304,0.051961508774219574,0.04993399883662068
